label,frame,mean_reward,std_reward
Guided,18200000,1438.0,443.5493208201316
Guided,18300000,1623.0,670.1760962612738
Guided,18400000,1431.0,330.2635311383926
Guided,18500000,1960.0,251.8531318050264
Guided,18600000,1458.0,397.3487133488669
Guided,18700000,1801.0,538.1300957946879
Guided,18800000,1625.0,182.18122845123204
Guided,18900000,1532.0,486.1028697714096
Guided,19000000,1235.0,185.36450577173613
Guided,19100000,1498.0,174.85994395515516
Guided,19200000,1354.0,582.5238192554876
Guided,19300000,1256.0,515.1834624674981
Guided,19400000,1672.0,747.9077483219438
Guided,19500000,1542.0,355.5502777386062
Guided,19600000,1009.0,513.1413060746523
Guided,19700000,1864.0,387.6648036641965
Guided,19800000,1777.0,387.4351558648234
Guided,19900000,1758.0,291.5064321760328
Guided,20000000,1482.0,502.0119520489527
Guided,20100000,1825.0,339.57326160933223
Guided,20200000,1759.0,395.0999873449758
Guided,20300000,1365.0,659.2116503824852
Guided,20400000,1752.0,601.7025843388077
Guided,20500000,1585.0,297.00168349691216
Guided,20600000,1576.0,504.6325395770669
Guided,20700000,1924.0,444.22291701351924
Guided,20800000,1103.0,492.46928838253456
Guided,20900000,1534.0,479.0970674091003
Guided,21000000,1627.0,343.7964514069335
Guided,21100000,1652.0,509.92744581950086
Guided,21200000,963.0,604.1986428319746
Guided,21300000,1548.0,342.8206528201007
Guided,21400000,1385.0,183.71173070873834
Guided,21500000,1187.0,799.8599877478558
Guided,21600000,1629.0,700.8023972561738
Guided,21700000,1912.0,237.39418695494632
Guided,21800000,1541.0,507.12325917867344
Guided,21900000,2061.0,530.3809951346296
Guided,22000000,1718.0,538.531336135605
Guided,22100000,1846.0,351.5878268654932
Guided,22200000,1580.0,522.3408848635152
Guided,22300000,1935.0,809.5677859203638
Guided,22400000,1982.0,444.7426221985026
Guided,22500000,1470.0,586.9497423118951
Guided,22600000,1926.0,399.1165243384443
Guided,22700000,1605.0,121.16104984688768
Guided,22800000,1995.0,150.93044755780724
Guided,22900000,968.0,361.7402382926179
Guided,23000000,1641.0,369.9918918030502
Guided,23100000,1929.0,202.32152628922114
Guided,23200000,1840.0,226.45087767549057
Guided,23300000,1364.0,482.1866858385868
Guided,23400000,1975.0,463.0550723186174
Guided,23500000,1624.0,439.4246237979843
Guided,23600000,1888.0,584.6161133598697
Guided,23700000,1372.0,504.5948870133347
Guided,23800000,1684.0,481.0135133236903
Guided,23900000,1401.0,177.40913167027227
Guided,24000000,1985.0,483.1562894136844
Guided,24100000,1996.0,416.3820361158728
Guided,24200000,1561.0,381.6464332336934
Guided,24300000,1889.0,464.1163647190217
Guided,24400000,1699.0,361.1841635509508
Guided,24500000,1906.0,244.18026128252055
Guided,24600000,1802.0,711.5166898956061
Guided,24700000,1681.0,482.9120002650586
Guided,24800000,1893.0,352.23003846918
Guided,24900000,2123.0,180.0999722376436
Guided,25000000,1711.0,475.54600198088093
Guided,25100000,1868.0,370.6157039306349
Guided,25200000,1630.0,648.4057371738779
Guided,25300000,2028.0,560.2731476699557
Guided,25400000,1939.0,564.5564630752181
Guided,25500000,2072.0,615.9918830634053
Guided,25600000,1790.0,838.1825576806045
Guided,25700000,1585.0,769.7597027644406
Guided,25800000,1949.0,514.0077820422566
Guided,25900000,1260.0,561.6404543834071
Guided,26000000,1930.0,601.3152251523322
Guided,26100000,1940.0,421.1769224447132
Guided,26200000,2238.0,381.1115322317077
Guided,26300000,1728.0,681.3560009275621
Guided,26400000,1293.0,587.1422314908033
Guided,26500000,1791.0,539.725856338197
Guided,26600000,1940.0,503.85513791168194
Guided,26700000,1593.0,305.11637124218686
Guided,26800000,1344.0,754.2771373971241
Guided,26900000,2049.0,404.02227661355505
Guided,27000000,2079.0,364.71084436852163
Guided,27100000,1584.0,552.8869685568652
Guided,27200000,2485.0,154.17522498767434
Guided,27300000,1503.0,581.2624192221616
Guided,27400000,1489.0,495.1100887681446
Guided,27500000,2410.0,384.72067789501517
Guided,27600000,2111.0,911.6600243511832
Guided,27700000,1431.0,266.6533329999833
Guided,27800000,1621.0,276.50316453885296
Guided,27900000,1763.0,324.90921809022285
Guided,28000000,2013.0,239.7206707816412
Guided,28100000,1907.0,150.75145107095983
Guided,28200000,1608.0,668.9813151351838
Guided,28300000,1772.0,785.6245922831082
Guided,28400000,1733.0,635.6539939306604
Guided,28500000,1318.0,259.511078761582
Guided,28600000,1894.0,452.7626309668235
Guided,28700000,1912.0,428.30596540323836
Guided,28800000,1580.0,845.2396109979702
Guided,28900000,1998.0,335.3296885156457
Guided,29000000,1694.0,882.4817278561636
Guided,29100000,2123.0,218.32544515012444
Guided,29200000,1339.0,776.288606125325
Guided,29300000,1788.0,376.87663764154973
Guided,29400000,1880.0,211.3764414498456
Guided,29500000,2355.0,469.3293086948651
Guided,29600000,1884.0,660.6617894202751
Guided,29700000,1244.0,401.5395372811997
Guided,29800000,1884.0,778.0642646979746
Guided,29900000,1839.0,773.0808495881915
Guided,30000000,2264.0,331.72880489942384
Guided,30100000,1634.0,501.53165403591424
Guided,30200000,2185.0,401.94526990623984
Guided,30300000,1591.0,523.616271710496
Guided,30400000,1701.0,391.617159991745
Guided,30500000,2179.0,923.8040917856989
Guided,30600000,1977.0,747.2188434454795
Guided,30700000,1704.0,264.39364591457183
Guided,30800000,1710.0,786.4922122945655
Guided,30900000,2446.0,632.0711985211792
Guided,31000000,2303.0,435.6213952505088
Guided,31100000,2215.0,319.1708006694848
Guided,31200000,1972.0,358.7004321157141
Guided,31300000,2391.0,144.40914098491135
Guided,31400000,1863.0,708.0084745255525
Guided,31500000,2362.0,519.5825247253799
Guided,31600000,2320.0,447.1688719041163
Guided,31700000,1668.0,736.7808357985433
Guided,31800000,1728.0,704.4331054117204
Guided,31900000,2508.0,434.4836015317494
Guided,32000000,1492.0,638.7926111031654
Guided,32100000,2260.0,209.42779185198893
Guided,32200000,1868.0,715.3013351029061
Guided,32300000,1571.0,680.4292762660937
Guided,32400000,2031.0,520.5516304844314
Guided,32500000,1932.0,681.4440549304103
Guided,32600000,2513.0,259.2026234435138
Guided,32700000,2014.0,759.8513012425524
Guided,32800000,2250.0,574.0818756937027
Guided,32900000,1641.0,782.0
Guided,33000000,2348.0,564.0620533239229
Guided,33100000,2324.0,672.7807963965678
Guided,33200000,1473.0,798.3833665602008
Guided,33300000,1690.0,597.5700795722623
Guided,33400000,1812.0,776.9851993442346
Guided,33500000,1602.0,794.6986850372914
Guided,33600000,2467.0,255.530820058951
Guided,33700000,2342.0,709.2714572009788
Guided,33800000,2125.0,851.0287891722583
Guided,33900000,1979.0,505.4542511444532
Guided,34000000,2368.0,359.95277468023494
Guided,34100000,2268.0,864.248806768051
Guided,34200000,2418.0,1013.8767183440007
Guided,34300000,2035.0,615.5891487022818
Guided,34400000,1982.0,628.3597695588094
Guided,34500000,1445.0,863.2728421536265
Guided,34600000,2472.0,330.2968361943541
Guided,34700000,2224.0,895.005027918838
Guided,34800000,2493.0,137.31715115017496
Guided,34900000,2456.0,548.2645346910558
Guided,35000000,2136.0,893.2715152740515
Guided,35100000,2378.0,626.3433563150487
Guided,35200000,2402.0,410.5191834738055
Guided,35300000,1952.0,610.2835406595856
Guided,35400000,2426.0,399.7924461517501
Guided,35500000,2627.0,424.0235842497443
Guided,35600000,2130.0,112.0714058089752
Guided,35700000,2211.0,575.633563997097
Guided,35800000,1810.0,786.4858549268384
Guided,35900000,2620.0,126.64912159190051
Guided,36000000,2389.0,914.2122291896997
Guided,36100000,1585.0,514.3345214935509
Guided,36200000,1521.0,880.723566165911
Guided,36300000,1945.0,248.33445189904683
Guided,36400000,1797.0,413.83088333279335
Guided,36500000,2471.0,337.80763756907567
Guided,36600000,2399.0,331.3215960362379
Guided,36700000,1975.0,819.103168105215
Guided,36800000,3038.0,274.6561486659274
Guided,36900000,2277.0,957.6304088739037
Guided,37000000,2009.0,429.8301990321294
Guided,37100000,2162.0,667.9191567847115
Guided,37200000,2368.0,566.6533331764668
Guided,37300000,2990.0,448.65354116511776
Guided,37400000,2158.0,184.59685804476737
Guided,37500000,2439.0,745.5427553132014
Guided,37600000,2081.0,198.85673234768794
Guided,37700000,2028.0,634.212898008232
Guided,37800000,1755.0,965.7535917613768
Guided,37900000,2372.0,402.0522354122658
Guided,38000000,2408.0,343.0976537372414
Guided,38100000,1942.0,481.3377192782631
Guided,38200000,2230.0,876.013698523031
Guided,38300000,2040.0,931.6920091961721
Guided,38400000,3198.0,487.64331226830126
Guided,38500000,2268.0,437.499714285621
Guided,38600000,2489.0,238.6084659017781
Guided,38700000,2187.0,480.76605537412894
Guided,38800000,2568.0,675.2377359123229
Guided,38900000,2069.0,606.303554335615
Guided,39000000,2764.0,223.63810051062407
Guided,39100000,2563.0,452.7096199552203
Guided,39200000,1960.0,735.1122363285759
Guided,39300000,2074.0,1048.7201724006266
Guided,39400000,2671.0,380.1762749041555
Guided,39500000,2124.0,907.0909546456738
Guided,39600000,2835.0,191.41577782408638
Guided,39700000,2586.0,567.6037350123764
Guided,39800000,2457.0,709.6167979973417
Guided,39900000,1809.0,832.3665058133947
Guided,40000000,2380.0,392.5939378034256
Guided,40100000,2775.0,299.68316602705596
Guided,40200000,1756.0,468.07478035031966
Guided,40300000,2020.0,570.0964830622971
Guided,40400000,2655.0,529.1219141180981
Guided,40500000,2515.0,772.4247536168167
Guided,40600000,2521.0,492.8224832533516
Guided,40700000,2274.0,1181.4287959923781
Guided,40800000,2293.0,599.613208660383
Guided,40900000,2400.0,536.9636859229868
Guided,41000000,2479.0,699.0808250839098
Guided,41100000,2072.0,429.23886124161686
Guided,41200000,2559.0,428.57204761860055
Guided,41300000,1396.0,415.4202691251355
Guided,41400000,2645.0,219.1574776273901
Guided,41500000,2459.0,784.808256837299
Guided,41600000,748.0,195.33560863293718
Guided,41700000,2362.0,981.8686266502256
Guided,41800000,2910.0,334.45478020204763
Guided,41900000,2518.0,93.84028985462481
Guided,42000000,3025.0,655.6523469034486
Guided,42100000,3118.0,489.270886115248
Guided,42200000,2334.0,971.871390668539
Guided,42300000,2127.0,275.0199992727802
Guided,42400000,2631.0,423.8089192077014
Guided,42500000,2267.0,392.8689348879598
Guided,42600000,2718.0,644.5587638066835
Guided,42700000,2202.0,351.86076791822074
Guided,42800000,2606.0,1116.1066257307139
Guided,42900000,1814.0,727.8420158248629
Guided,43000000,1633.0,1080.035184612057
Guided,43100000,2035.0,735.1122363285759
Guided,43200000,1845.0,671.4313069853088
Guided,43300000,1982.0,930.9006391661787
Guided,43400000,2264.0,482.4665791534166
Guided,43500000,1717.0,575.1399829606702
Guided,43600000,1783.0,517.5770474045386
Guided,43700000,2235.0,833.7805466668073
Guided,43800000,2218.0,423.787682690283
Guided,43900000,2911.0,507.5962962827842
Guided,44000000,2273.0,573.3899196881647
Guided,44100000,2180.0,566.3302923206563
Guided,44200000,2786.0,501.7310036264452
Guided,44300000,2894.0,505.0386123852314
Guided,44400000,2508.0,620.5046333428945
Guided,44500000,2969.0,528.577335874326
Guided,44600000,2239.0,817.3212342769518
Guided,44700000,2392.0,1002.8938129233823
Guided,44800000,2043.0,535.5147056804323
Guided,44900000,2712.0,266.63833182796503
Guided,45000000,2037.0,1184.1393499077717
Guided,45100000,1773.0,631.6296383166325
Guided,45200000,2452.0,508.9656176992705
Guided,45300000,2080.0,617.3005750847799
Guided,45400000,2074.0,525.2561279985223
Guided,45500000,3073.0,650.896305105506
Guided,45600000,1615.0,977.6911577793879
Guided,45700000,2287.0,769.6531686415642
Guided,45800000,2060.0,770.3116252530531
Guided,45900000,2189.0,482.43548791522375
Guided,46000000,2716.0,621.1634245510596
Guided,46100000,2373.0,720.0249995659873
Guided,46200000,1901.0,679.1936395461901
Guided,46300000,1479.0,638.8380076357386
Guided,46400000,2518.0,381.13777036656967
Guided,46500000,2070.0,534.5745972266172
Guided,46600000,3439.0,1449.8703390303563
Guided,46700000,2427.0,523.3411889007018
Guided,46800000,1887.0,788.1345062868394
Guided,46900000,2064.0,492.0101624966704
Guided,47000000,3393.0,745.9128635437252
Guided,47100000,2726.0,243.72935810033226
Guided,47200000,1882.0,462.5645900844551
Guided,47300000,2709.0,664.93909495532
Guided,47400000,2102.0,887.274478388734
Guided,47500000,2652.0,1344.5170136521144
Guided,47600000,2505.0,421.8174960809473
Guided,47700000,3235.0,774.7451193779797
Guided,47800000,2553.0,703.2538659687552
Guided,47900000,2390.0,721.983379310078
Guided,48000000,3167.0,539.2643136718765
Guided,48100000,2212.0,1116.4255461068597
Guided,48200000,2554.0,454.77906724034693
Guided,48300000,2118.0,1026.677164448494
Guided,48400000,2483.0,909.7065460905511
Guided,48500000,1917.0,672.0758885721166
Guided,48600000,1955.0,627.4472089347438
Guided,48700000,2113.0,764.5691597233046
Guided,48800000,3233.0,1284.073985407383
Guided,48900000,1979.0,458.95969321935013
Guided,49000000,3492.0,532.856453465659
Guided,49100000,3362.0,728.173056354051
Guided,49200000,3160.0,702.7659638884057
Guided,49300000,2776.0,344.8100926597132
Guided,49400000,2782.0,566.538612982381
Guided,49500000,2661.0,1318.731966701346
Guided,49600000,2472.0,853.654496854553
Guided,49700000,2462.0,785.8536759473739
Guided,49800000,2507.0,713.0189338299509
Guided,49900000,2716.0,937.1200563428359
Guided,50000000,2537.0,471.41913410467333
